source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_1.mat,healthy,healthy,0.990560,0.007495,0.001873,0.000071
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.909502,0.089150,0.000515,0.000833
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.933393,0.065068,0.001437,0.000102
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.942289,0.056889,0.000779,0.000044
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.822480,0.176601,0.000671,0.000248
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.742324,0.256257,0.000539,0.000880
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.951264,0.047879,0.000840,0.000017
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.762985,0.232361,0.004581,0.000073
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.916650,0.076211,0.006753,0.000386
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.944743,0.054085,0.001140,0.000032
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.967464,0.030975,0.001556,0.000005
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.980932,0.018582,0.000459,0.000027
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.985240,0.014387,0.000281,0.000092
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.964781,0.030261,0.003687,0.001271
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.958175,0.041184,0.000451,0.000190
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.946947,0.052092,0.000775,0.000187
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_10.mat,healthy,healthy,0.988288,0.011468,0.000164,0.000080
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.964674,0.034789,0.000412,0.000125
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.978469,0.019875,0.001482,0.000173
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.991943,0.007435,0.000596,0.000026
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.840687,0.158232,0.000988,0.000093
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.851868,0.145810,0.001114,0.001208
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.934548,0.064654,0.000410,0.000389
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.986946,0.012005,0.001016,0.000033
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.891489,0.097555,0.010610,0.000346
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.963433,0.034040,0.002468,0.000059
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.989880,0.009730,0.000380,0.000011
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.978365,0.021015,0.000611,0.000010
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.859791,0.139098,0.001020,0.000091
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.861746,0.132463,0.004490,0.001301
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.587146,0.404668,0.007942,0.000244
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,inner_race,0.452261,0.545180,0.002261,0.000297
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_11.mat,healthy,healthy,0.991980,0.007313,0.000688,0.000019
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.965803,0.033583,0.000297,0.000317
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.979422,0.019576,0.000875,0.000127
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.985331,0.013587,0.000905,0.000178
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.954769,0.043780,0.001448,0.000003
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.843155,0.154573,0.002269,0.000004
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.931142,0.066417,0.001954,0.000487
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.781997,0.211085,0.004592,0.002326
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.993410,0.005651,0.000931,0.000008
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.955786,0.041689,0.002514,0.000010
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.994380,0.005061,0.000549,0.000010
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.963573,0.036016,0.000337,0.000075
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.989061,0.010273,0.000651,0.000015
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.983059,0.016307,0.000601,0.000033
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.978916,0.020329,0.000575,0.000180
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.966985,0.029322,0.003641,0.000052
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.923276,0.076205,0.000331,0.000188
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.960872,0.038224,0.000655,0.000250
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.937030,0.061371,0.001460,0.000139
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.883982,0.108130,0.007294,0.000595
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.646349,0.347454,0.004678,0.001519
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.964593,0.034423,0.000593,0.000391
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.913419,0.084928,0.000722,0.000931
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,inner_race,0.262084,0.729513,0.003332,0.005071
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.864879,0.122856,0.011567,0.000699
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.797534,0.199271,0.002897,0.000298
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.944435,0.054405,0.001132,0.000028
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.985902,0.013587,0.000481,0.000030
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.983368,0.015491,0.000992,0.000150
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,inner_race,0.478118,0.513357,0.004026,0.004499
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.557315,0.437274,0.005361,0.000051
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.607107,0.387110,0.005678,0.000105
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.631055,0.364933,0.003888,0.000125
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.920360,0.078537,0.000793,0.000310
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.935582,0.063622,0.000640,0.000156
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.946685,0.052505,0.000764,0.000046
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.914472,0.081318,0.002620,0.001590
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.954226,0.044448,0.001251,0.000075
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.988609,0.010849,0.000537,0.000005
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.918404,0.080775,0.000420,0.000401
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.960018,0.038399,0.000935,0.000648
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.979266,0.019937,0.000743,0.000054
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.865272,0.127012,0.007541,0.000175
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.985541,0.012311,0.001903,0.000245
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.877230,0.121607,0.001022,0.000141
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.517427,0.479942,0.001146,0.001485
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.869507,0.129178,0.001276,0.000039
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.962073,0.035404,0.002409,0.000114
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.918626,0.067107,0.011528,0.002739
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.792883,0.204975,0.001905,0.000237
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.841264,0.150486,0.007810,0.000441
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.990985,0.007931,0.001059,0.000025
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.988584,0.010457,0.000930,0.000029
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.958286,0.040923,0.000761,0.000030
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.977821,0.021788,0.000307,0.000083
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.960575,0.036727,0.002479,0.000219
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.977829,0.021490,0.000646,0.000036
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.983813,0.014708,0.001430,0.000048
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.989946,0.009638,0.000397,0.000020
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.980207,0.018932,0.000844,0.000017
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.533103,0.465425,0.001429,0.000043
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.935492,0.062791,0.001662,0.000055
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.947528,0.050769,0.001384,0.000319
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.840226,0.157264,0.002455,0.000054
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.954738,0.043880,0.001303,0.000079
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.981970,0.017684,0.000185,0.000161
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.986322,0.013106,0.000334,0.000237
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.976454,0.023137,0.000289,0.000121
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.938819,0.059148,0.001674,0.000359
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.960091,0.036720,0.002683,0.000506
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.662411,0.336375,0.001056,0.000158
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.984916,0.014465,0.000576,0.000043
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.981909,0.017778,0.000277,0.000037
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.972751,0.026495,0.000697,0.000058
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.967323,0.030809,0.001780,0.000088
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.924384,0.071370,0.004208,0.000038
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.970581,0.028879,0.000479,0.000060
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.961259,0.037850,0.000681,0.000210
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.980195,0.019289,0.000397,0.000119
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.993200,0.006326,0.000441,0.000033
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.974640,0.024731,0.000392,0.000236
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.995586,0.004090,0.000315,0.000009
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.929684,0.068970,0.001154,0.000192
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.985531,0.014013,0.000389,0.000067
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.967676,0.029018,0.003097,0.000209
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.991329,0.007719,0.000933,0.000019
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.989978,0.009364,0.000645,0.000013
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.966668,0.031751,0.001390,0.000190
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.883106,0.115051,0.001608,0.000234
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.808704,0.189275,0.001380,0.000641
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.986103,0.013296,0.000570,0.000031
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.972097,0.027027,0.000820,0.000056
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.837920,0.159171,0.002814,0.000095
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.982712,0.016945,0.000301,0.000041
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.958309,0.040850,0.000711,0.000130
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.926815,0.071791,0.001322,0.000072
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.965288,0.034017,0.000671,0.000024
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.861388,0.133994,0.004468,0.000150
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.931304,0.065827,0.002684,0.000185
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.945720,0.052561,0.001535,0.000185
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,inner_race,0.452887,0.542190,0.003650,0.001272
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.961416,0.037169,0.001295,0.000120
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.958235,0.038661,0.002167,0.000937
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.970966,0.027652,0.001275,0.000107
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.984659,0.012685,0.002300,0.000355
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.956640,0.042560,0.000734,0.000067
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.803234,0.195295,0.001347,0.000124
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.970743,0.028632,0.000557,0.000067
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.877306,0.121694,0.000863,0.000137
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.899721,0.097752,0.002376,0.000151
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.969783,0.025482,0.004611,0.000124
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.979459,0.019357,0.001090,0.000093
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.973421,0.025617,0.000889,0.000073
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.833743,0.154136,0.011714,0.000407
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.723856,0.271805,0.004222,0.000117
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.722394,0.276206,0.001144,0.000256
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.927794,0.071353,0.000694,0.000159
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.930765,0.068498,0.000592,0.000145
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.870152,0.125092,0.003820,0.000936
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.972740,0.026270,0.000953,0.000037
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.730129,0.268344,0.001227,0.000300
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.880642,0.116099,0.003238,0.000021
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.894336,0.104820,0.000762,0.000081
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.991686,0.007917,0.000353,0.000045
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.884839,0.114224,0.000591,0.000347
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.983331,0.012160,0.004498,0.000011
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.965379,0.033120,0.001351,0.000151
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.961708,0.037728,0.000474,0.000090
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.984458,0.015196,0.000307,0.000039
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.894046,0.104701,0.001110,0.000143
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.979382,0.019634,0.000916,0.000067
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.771397,0.225412,0.002951,0.000240
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.879481,0.119446,0.000986,0.000086
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.916580,0.082626,0.000678,0.000115
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.942201,0.052423,0.005156,0.000220
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.936171,0.062463,0.001280,0.000086
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.904048,0.095002,0.000696,0.000253
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.986279,0.013390,0.000287,0.000045
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.947516,0.050663,0.001586,0.000235
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.796958,0.185912,0.015170,0.001960
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.987845,0.011104,0.001038,0.000013
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.963260,0.035903,0.000810,0.000028
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.908985,0.089604,0.001292,0.000119
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.932733,0.065738,0.001481,0.000047
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.981439,0.017540,0.000920,0.000101
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.747140,0.245150,0.002113,0.005597
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.966048,0.026350,0.006633,0.000968
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.979275,0.018700,0.001794,0.000232
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.945357,0.043400,0.010743,0.000500
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.973023,0.026357,0.000545,0.000074
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.961233,0.037620,0.001137,0.000010
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.950628,0.048288,0.000950,0.000133
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.981781,0.017402,0.000774,0.000043
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.859268,0.134672,0.005266,0.000795
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.975319,0.023505,0.001119,0.000058
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.982604,0.016519,0.000656,0.000221
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.963169,0.034789,0.002031,0.000011
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.961342,0.036575,0.002071,0.000012
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.672424,0.326434,0.000845,0.000297
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.867078,0.126240,0.002080,0.004602
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.927432,0.070977,0.001349,0.000241
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.956371,0.042191,0.000724,0.000714
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.725698,0.268352,0.004435,0.001516
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.894163,0.103840,0.001951,0.000046
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.948897,0.050280,0.000704,0.000119
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.971367,0.026807,0.001805,0.000021
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.978595,0.020855,0.000485,0.000065
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.939123,0.058747,0.001655,0.000475
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.666148,0.330707,0.002944,0.000201
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.831190,0.142212,0.026418,0.000180
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.927400,0.069201,0.003369,0.000030
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.901219,0.097840,0.000866,0.000075
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.986183,0.013501,0.000285,0.000031
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.965757,0.033417,0.000333,0.000492
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.829291,0.168777,0.001626,0.000305
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.936405,0.056424,0.007027,0.000144
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.939679,0.058271,0.002006,0.000043
