source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.379336,0.201955,0.152363,0.266346
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,inner_race,0.346513,0.398722,0.049774,0.204991
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.591311,0.315541,0.019379,0.073769
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,outer_race,0.174019,0.174167,0.486964,0.164849
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.380548,0.269477,0.137196,0.212780
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.438693,0.335019,0.083598,0.142690
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,healthy,0.490645,0.284483,0.094356,0.130517
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_12.mat,healthy,outer_race,0.226108,0.147470,0.349392,0.277031
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.345058,0.273713,0.169635,0.211595
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,inner_race,0.181678,0.355248,0.315426,0.147648
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,outer_race,0.338868,0.071136,0.364989,0.225007
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,rolling_element,0.294302,0.152490,0.216006,0.337202
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.483718,0.170549,0.124050,0.221684
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.580142,0.233042,0.046866,0.139949
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,inner_race,0.100169,0.333759,0.291360,0.274713
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_13.mat,healthy,healthy,0.444940,0.161583,0.230596,0.162881
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,rolling_element,0.340765,0.159475,0.132264,0.367496
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.503071,0.174799,0.067143,0.254987
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.406425,0.286126,0.092210,0.215238
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.369356,0.164237,0.120126,0.346281
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,rolling_element,0.265062,0.167581,0.243253,0.324104
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,outer_race,0.270468,0.283131,0.338516,0.107884
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,outer_race,0.143628,0.182568,0.417677,0.256127
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_14.mat,healthy,healthy,0.432498,0.236348,0.138492,0.192662
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.348143,0.227916,0.166856,0.257085
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.463261,0.222059,0.046475,0.268205
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,outer_race,0.132325,0.262535,0.307901,0.297240
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,inner_race,0.172775,0.363630,0.340181,0.123414
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.513231,0.233801,0.067642,0.185325
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.351714,0.348604,0.172732,0.126950
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.384355,0.348175,0.153961,0.113508
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_15.mat,healthy,healthy,0.440035,0.212824,0.092951,0.254190
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.414297,0.251895,0.111030,0.222778
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,inner_race,0.358757,0.378150,0.148164,0.114929
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.381277,0.340449,0.143502,0.134772
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,outer_race,0.192714,0.254423,0.344145,0.208718
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,outer_race,0.136130,0.232491,0.389977,0.241402
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.407929,0.245470,0.180484,0.166117
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.568753,0.091485,0.142212,0.197550
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_16.mat,healthy,healthy,0.517920,0.223159,0.042038,0.216882
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.470978,0.138714,0.061125,0.329183
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.461821,0.201963,0.164383,0.171833
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,rolling_element,0.310250,0.224553,0.079737,0.385460
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.327629,0.273153,0.161601,0.237616
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.310817,0.287129,0.220458,0.181596
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.577238,0.145882,0.063796,0.213084
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.319454,0.201867,0.221749,0.256929
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_17.mat,healthy,healthy,0.415463,0.200945,0.188399,0.195194
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.380785,0.191286,0.163627,0.264302
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.420993,0.223560,0.120797,0.234650
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.466665,0.133707,0.072972,0.326656
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.318873,0.267601,0.192532,0.220994
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.463925,0.207379,0.134098,0.194597
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.504665,0.284226,0.067681,0.143429
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.458092,0.233668,0.094797,0.213444
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_18.mat,healthy,healthy,0.323430,0.297050,0.259924,0.119596
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,inner_race,0.304049,0.330607,0.197885,0.167459
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,outer_race,0.191889,0.259203,0.307053,0.241855
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,inner_race,0.239789,0.300276,0.293588,0.166347
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.313279,0.312422,0.200573,0.173726
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.463835,0.207389,0.158648,0.170128
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.313109,0.249308,0.205140,0.232442
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.423414,0.159458,0.114459,0.302668
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_19.mat,healthy,healthy,0.294629,0.259446,0.232591,0.213334
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,inner_race,0.359429,0.428444,0.092110,0.120017
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,outer_race,0.147021,0.283292,0.429047,0.140640
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,rolling_element,0.252583,0.155679,0.264329,0.327408
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.472175,0.318188,0.081105,0.128533
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.458410,0.192576,0.144967,0.204047
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.328943,0.272789,0.221833,0.176435
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.359569,0.350055,0.098579,0.191797
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.387471,0.271477,0.139844,0.201208
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.449806,0.327721,0.043544,0.178929
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.555249,0.203233,0.088544,0.152974
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,inner_race,0.223442,0.355794,0.248841,0.171924
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.399253,0.342450,0.098618,0.159679
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,inner_race,0.324328,0.396498,0.132928,0.146246
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,inner_race,0.200747,0.321272,0.202686,0.275295
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.417220,0.299441,0.101051,0.182288
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.399897,0.245457,0.191150,0.163496
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,outer_race,0.290287,0.146072,0.310207,0.253433
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,inner_race,0.248651,0.309797,0.152336,0.289216
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.383983,0.317042,0.083227,0.215748
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.399788,0.264170,0.124556,0.211486
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.374724,0.229093,0.175629,0.220553
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,rolling_element,0.318362,0.158869,0.177029,0.345740
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,inner_race,0.254133,0.300802,0.298478,0.146587
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_3.mat,healthy,healthy,0.475488,0.093777,0.112678,0.318057
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.487704,0.253883,0.075424,0.182989
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,outer_race,0.082682,0.231917,0.486542,0.198860
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.369957,0.260265,0.123848,0.245930
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.377856,0.294989,0.108637,0.218518
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.415163,0.300161,0.165054,0.119622
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.434526,0.195024,0.201852,0.168599
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.391391,0.247515,0.157325,0.203768
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,outer_race,0.249143,0.245953,0.375906,0.128998
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,inner_race,0.229373,0.295781,0.195512,0.279334
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.460257,0.146104,0.257313,0.136326
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,inner_race,0.262849,0.453046,0.116725,0.167379
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.515355,0.178112,0.076216,0.230317
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.344441,0.333693,0.149512,0.172355
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,rolling_element,0.367046,0.111873,0.124049,0.397032
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.439073,0.100538,0.073956,0.386433
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.408257,0.252761,0.208472,0.130510
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,inner_race,0.246753,0.389768,0.224555,0.138924
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.384082,0.262092,0.126897,0.226928
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.450975,0.355666,0.062174,0.131185
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.510705,0.152701,0.119165,0.217429
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,outer_race,0.271150,0.281168,0.310420,0.137262
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,outer_race,0.251586,0.241631,0.288099,0.218683
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.407954,0.283190,0.107360,0.201496
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,outer_race,0.266730,0.176075,0.406425,0.150770
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,rolling_element,0.212993,0.256120,0.247210,0.283677
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,inner_race,0.203857,0.398333,0.101938,0.295872
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.442265,0.272125,0.099915,0.185694
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.649394,0.205448,0.031304,0.113853
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,inner_race,0.152507,0.287272,0.285536,0.274685
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.289455,0.272160,0.241748,0.196637
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.282095,0.204369,0.242818,0.270718
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,inner_race,0.267551,0.297019,0.279128,0.156302
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.354151,0.295109,0.139976,0.210764
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,rolling_element,0.269459,0.175181,0.211981,0.343379
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,outer_race,0.295857,0.239600,0.345718,0.118826
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,inner_race,0.341434,0.477710,0.045807,0.135049
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.574305,0.083576,0.114468,0.227651
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,inner_race,0.299068,0.323922,0.236317,0.140693
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,inner_race,0.289708,0.306313,0.243970,0.160009
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,rolling_element,0.364427,0.147413,0.092317,0.395842
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.354601,0.254624,0.167557,0.223218
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.418044,0.241905,0.091086,0.248965
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.312936,0.258358,0.176892,0.251813
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.494610,0.304834,0.051658,0.148898
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,outer_race,0.210389,0.269064,0.385119,0.135428
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.546344,0.106936,0.136441,0.210278
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.459154,0.182100,0.076805,0.281942
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.432309,0.328820,0.095233,0.143638
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.525902,0.242135,0.015925,0.216037
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.533615,0.137615,0.015553,0.313217
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.572744,0.188622,0.011024,0.227610
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.531124,0.130143,0.049787,0.288945
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.457785,0.122558,0.031256,0.388402
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.596437,0.154704,0.018447,0.230412
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.720347,0.075634,0.006760,0.197259
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,inner_race,0.211486,0.388251,0.125912,0.274351
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,inner_race,0.321692,0.395659,0.046960,0.235689
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.613587,0.102622,0.028853,0.254938
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,inner_race,0.364392,0.509960,0.018534,0.107114
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,inner_race,0.410332,0.496394,0.005222,0.088052
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.416644,0.308399,0.016773,0.258183
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,inner_race,0.376603,0.447838,0.024812,0.150747
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.447552,0.342471,0.014209,0.195768
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,inner_race,0.120477,0.556263,0.210389,0.112871
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,inner_race,0.231254,0.616687,0.035156,0.116903
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,inner_race,0.411971,0.490947,0.006464,0.090618
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.656485,0.049017,0.008720,0.285779
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.645113,0.154070,0.010402,0.190416
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.551633,0.205302,0.007733,0.235332
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,inner_race,0.298827,0.445677,0.064675,0.190821
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,inner_race,0.211029,0.665252,0.026949,0.096770
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.474155,0.131527,0.013591,0.380727
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.414246,0.253567,0.045724,0.286463
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.535334,0.278633,0.005888,0.180145
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,inner_race,0.378789,0.481786,0.015506,0.123919
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,inner_race,0.334930,0.564823,0.008329,0.091918
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,rolling_element,0.432676,0.029602,0.033396,0.504326
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.430362,0.159581,0.047579,0.362478
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.646860,0.057180,0.004526,0.291434
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.648654,0.140628,0.007187,0.203530
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.671363,0.064286,0.006662,0.257689
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.458025,0.097322,0.044974,0.399679
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,inner_race,0.372093,0.431513,0.014143,0.182251
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.598053,0.154595,0.004374,0.242979
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.443472,0.287406,0.030650,0.238472
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,inner_race,0.387193,0.506493,0.005189,0.101125
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.629419,0.227390,0.002670,0.140520
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,inner_race,0.270432,0.392090,0.042769,0.294708
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.544480,0.334150,0.007348,0.114023
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.629131,0.143588,0.004243,0.223039
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.509955,0.286545,0.020209,0.183291
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.455233,0.362862,0.015258,0.166648
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.429451,0.339114,0.070098,0.161336
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,inner_race,0.404556,0.444224,0.011322,0.139898
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.389978,0.238666,0.059526,0.311830
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,inner_race,0.403553,0.514578,0.005297,0.076573
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.707165,0.090772,0.004369,0.197694
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.687972,0.084760,0.007248,0.220021
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.593213,0.072962,0.009472,0.324353
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.575855,0.218756,0.015940,0.189448
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.498039,0.013137,0.005036,0.483788
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.488947,0.348576,0.016972,0.145505
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.633118,0.194219,0.003874,0.168788
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.529060,0.015411,0.008967,0.446562
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.630687,0.168489,0.009922,0.190901
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.464829,0.412683,0.005933,0.116555
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,inner_race,0.399987,0.431401,0.013544,0.155069
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.508350,0.385332,0.004757,0.101560
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.566130,0.240171,0.012694,0.181005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,inner_race,0.301328,0.584966,0.019849,0.093857
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,inner_race,0.257782,0.540514,0.010672,0.191032
