source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.996696,0.003231,0.000071,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.976786,0.020362,0.002815,0.000037
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.998648,0.001310,0.000042,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.987551,0.012443,0.000001,0.000004
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.992149,0.007820,0.000022,0.000009
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.999716,0.000266,0.000018,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.997553,0.002214,0.000230,0.000003
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.995013,0.004978,0.000007,0.000003
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.996407,0.003557,0.000027,0.000010
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.999606,0.000392,0.000002,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.983471,0.016472,0.000045,0.000012
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.823492,0.176444,0.000003,0.000060
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.977350,0.022633,0.000005,0.000012
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.985371,0.014519,0.000097,0.000013
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.998008,0.001980,0.000010,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.676095,0.323861,0.000032,0.000012
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.981067,0.018811,0.000087,0.000034
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.993285,0.006313,0.000393,0.000009
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.999197,0.000791,0.000012,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.996057,0.003913,0.000026,0.000003
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.995354,0.004586,0.000058,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.999215,0.000780,0.000004,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_2.mat,healthy,healthy,0.996558,0.003441,0.000001,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.991407,0.008580,0.000001,0.000012
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.998732,0.001211,0.000056,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.997953,0.002029,0.000017,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.991120,0.008815,0.000060,0.000006
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.994569,0.005301,0.000095,0.000035
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.989018,0.010969,0.000006,0.000007
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.997660,0.002339,0.000000,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.999464,0.000535,0.000001,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.993583,0.006213,0.000173,0.000031
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.992767,0.007228,0.000004,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.994712,0.005267,0.000020,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.839375,0.156059,0.004564,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.998161,0.001796,0.000042,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.944508,0.041886,0.013528,0.000078
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.984595,0.014697,0.000675,0.000033
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.985572,0.014308,0.000116,0.000004
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.987481,0.012456,0.000028,0.000035
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.995276,0.004710,0.000010,0.000005
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.998232,0.001767,0.000000,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.952454,0.047498,0.000001,0.000047
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.996279,0.003685,0.000035,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.998031,0.001959,0.000011,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.998972,0.001024,0.000003,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.967121,0.032144,0.000648,0.000086
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.996314,0.003647,0.000038,0.000002
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.997497,0.002491,0.000008,0.000005
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.998636,0.001347,0.000016,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.983318,0.016514,0.000165,0.000004
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.998615,0.001383,0.000001,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.995402,0.004588,0.000010,0.000001
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.998320,0.001666,0.000014,0.000000
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_20.mat,healthy,healthy,0.989996,0.009986,0.000014,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.997724,0.001921,0.000355,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998422,0.001526,0.000052,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.993008,0.002645,0.004078,0.000268
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.996462,0.000722,0.002776,0.000039
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999847,0.000141,0.000012,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998881,0.001055,0.000064,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998748,0.001247,0.000006,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998214,0.001781,0.000005,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.930928,0.002561,0.066436,0.000075
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.929030,0.000081,0.070430,0.000458
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998083,0.001273,0.000623,0.000021
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.984405,0.000719,0.014873,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999364,0.000625,0.000011,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999674,0.000314,0.000012,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.991307,0.000591,0.008102,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.996697,0.000761,0.002534,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999865,0.000127,0.000008,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999423,0.000207,0.000370,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.971715,0.005630,0.022655,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999694,0.000277,0.000029,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.989337,0.001012,0.009619,0.000031
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999051,0.000518,0.000419,0.000012
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998656,0.000310,0.001029,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999598,0.000399,0.000003,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998911,0.001087,0.000002,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998918,0.001080,0.000002,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.994516,0.000128,0.005348,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.898074,0.004801,0.095680,0.001446
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.983337,0.001195,0.014444,0.001024
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999571,0.000239,0.000182,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998342,0.001654,0.000003,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.999369,0.000548,0.000084,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999299,0.000389,0.000312,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.994451,0.005478,0.000071,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.998696,0.001154,0.000150,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999025,0.000928,0.000047,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.993002,0.000285,0.006670,0.000043
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999155,0.000480,0.000364,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.998422,0.001292,0.000286,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.998841,0.001078,0.000080,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.995861,0.001290,0.002848,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.997873,0.000689,0.001432,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.998365,0.000932,0.000676,0.000027
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999551,0.000119,0.000330,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999461,0.000449,0.000090,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.998417,0.001582,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999321,0.000278,0.000401,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.989088,0.000252,0.010617,0.000043
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.973612,0.000653,0.025425,0.000310
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999362,0.000242,0.000395,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999517,0.000435,0.000049,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.995828,0.003588,0.000584,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999609,0.000378,0.000013,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999635,0.000107,0.000256,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.979362,0.000576,0.020044,0.000019
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.997002,0.000539,0.002449,0.000010
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999286,0.000205,0.000509,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.998320,0.001189,0.000491,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999565,0.000414,0.000022,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999537,0.000421,0.000040,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.988024,0.001863,0.010109,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.992639,0.000413,0.006945,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.999200,0.000517,0.000263,0.000020
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.998867,0.000839,0.000294,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999741,0.000245,0.000015,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.982780,0.000471,0.016730,0.000018
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.992254,0.000810,0.006933,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999862,0.000120,0.000018,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.996986,0.001164,0.001841,0.000010
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.998353,0.001578,0.000068,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999571,0.000289,0.000139,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.996659,0.000132,0.003208,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.996360,0.000752,0.002866,0.000022
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999745,0.000092,0.000163,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999903,0.000089,0.000008,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999503,0.000483,0.000014,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999689,0.000166,0.000143,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999861,0.000064,0.000074,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.996825,0.000325,0.002845,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999536,0.000447,0.000017,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999904,0.000056,0.000040,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.994212,0.005325,0.000462,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.998989,0.000844,0.000166,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999877,0.000091,0.000031,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.986475,0.000155,0.013334,0.000037
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.944073,0.007202,0.048680,0.000044
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999799,0.000073,0.000127,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999788,0.000211,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.981536,0.015587,0.002877,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.992951,0.001237,0.005791,0.000021
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999090,0.000347,0.000559,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.985062,0.001405,0.013486,0.000047
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.992642,0.000301,0.007054,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999783,0.000116,0.000101,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999122,0.000874,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_15.mat,healthy,healthy,0.999331,0.000165,0.000503,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.998754,0.000330,0.000913,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.990686,0.002048,0.007214,0.000052
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.977263,0.000427,0.022295,0.000016
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999798,0.000189,0.000012,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999620,0.000363,0.000017,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999407,0.000338,0.000253,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.995068,0.000180,0.004750,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.929710,0.001046,0.069239,0.000006
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.994582,0.000068,0.005349,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999895,0.000054,0.000051,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999798,0.000176,0.000025,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999594,0.000404,0.000002,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999601,0.000341,0.000057,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.986943,0.000142,0.012865,0.000051
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.989201,0.000041,0.010747,0.000011
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999580,0.000170,0.000250,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999511,0.000439,0.000049,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999139,0.000839,0.000022,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.959915,0.008095,0.031983,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.983903,0.000072,0.016015,0.000010
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.993895,0.000172,0.005914,0.000019
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999793,0.000117,0.000089,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999951,0.000049,0.000000,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999531,0.000329,0.000140,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999525,0.000187,0.000288,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999842,0.000105,0.000053,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.994958,0.000078,0.004964,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999827,0.000139,0.000034,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999714,0.000223,0.000064,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.998765,0.000728,0.000498,0.000010
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.999442,0.000459,0.000098,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.997705,0.000351,0.001937,0.000008
